reviewText,review_length,word_count,exclamation_count,uppercase_ratio,Positive
love being able to download videos to watch anytime without internet connection later must have if you like youtube already,123,20,0,0.0,1
"I used to enjoy the CBS Mystery Theater.  This app is wonderful, brings back memories.  I also like the wide selection of broadcasts.  As others have indicated, occasionally it would stop playing.  Don't know if it's an Android problem or what but would ",254,43,0,0.0433070866141732,1
"I am an adult ? :-)  Just find this funny and in this busy, crazy world we live in - I get away from it all and relax for the moment.  Makes me smile.  Maybe you have to be a cat lover but I don't think so.  Can I say try it - you will like it. What have",254,59,0,0.0354330708661417,1
First off how do you drfrag memory? Answer is you can&apos;t it&apos;s not a hard drive. This app is useless crap DO NOT DOWNLOAD,129,24,0,0.1240310077519379,0
I really did love this app until they updated it and now it won't even load enough to do anything it just force closes it.They need to work out this bug fast .,159,33,0,0.0125786163522012,0
"plz tell me how to get mine craft with this app plz plz plz plz,..............i rlly like minecraft an i have to know how to get it explain step by step",152,31,0,0.0,1
To the people who say that this only offers the same functionality thats already built into Aos are either idiots or didn't bother actually using the app.  1.  It allows you to customize the folder icon to anything you want.  2.  It allows you to put the,254,47,0,0.0157480314960629,1
My granddaughter wanted this and loves it. She loves choosing the products to plant and then when ready picking them.,117,20,0,0.017094017094017,1
This app caused my Kindle Fire HD to crash and reboot constantly after I installed it.  Once I uninstalled it I didn't have any more problems.,142,26,0,0.0633802816901408,0
this is just like coin dozer but with a twist it is a slot also . get a coin in one of 3 slots and it spins to give you a prize . i like this one better thin coin dozer,168,41,0,0.0,1
now remember people this isn't just alarm clock free its alarm clock XTREAMEEEEEEEEEE free yah so you've got to be XTREAMEEEEEEEEE. To be able to use this witch is why I uninstalled,181,32,0,0.1823204419889502,1
I didn't even know what to do?! worst app ever!!!!!!!!!!!!!!!!!!!! don't eveeeeeeeeer geeeeeeet okkkk??? just don't. take my advice and leave it alone I hats bad apps!!!!!!!!!!!!!!,180,27,35,0.0111111111111111,0
I like the game. Graphic are all right. Pretty challenging at times. Definitely recommend this app to people who like puzzles. HTC Incredible MIUI.,147,24,0,0.0816326530612244,1
"Bought through Android Market months ago, this has been well worth it. Customized folders and icons are great, along with the ability to put folders inside of folders. Kind of like Inception, without the dreams.",211,35,0,0.0284360189573459,1
I have used this App to download You Tube Videos that my laptop could not.  Then I transfer the video to my laptop.  I have had no problems with this app what-so-ever and think it is a great feature on my tablet and phone.,222,44,0,0.036036036036036,1
This is an awesome app!  It's wonderful to have my lesson quarterly with me at all times so that I can study when I have a break throughout the day.  I do love it.,163,34,1,0.0306748466257668,1
"If you are just starting out or just sometimes have a brain fart, this is your go-to definer for the Wiccan.",108,21,0,0.0185185185185185,1
"I started off with the free app of this and upgraded to the paid version (which is a great price!).  It enables listening and talking.The App works great.  I have a couple of Foscam wireless webcams and this program works great.  Can easily view, move, l",254,46,1,0.0275590551181102,1
"I like this app a lot.  I write down things like how old, how tall and when niall horans b-day is.  o I love that kid",117,26,0,0.0256410256410256,1
"I am a cop. As much as I try to learn spanish, I never speak it enough to get great at it. This is a great tool for me.",119,29,0,0.042016806722689,1
"That is what this app gives me every day. I adore art and have many, many art and museum books. How about another with more and more paintings. When I was unable to get to the museums this winter because of the weather, I enjoyed this so much.Joan Noble ",254,49,0,0.0314960629921259,1
amazing awesome beautiful cool beast sick unbeatable. iv got pa song on my mind here it is we are the champions and we'll keep on fighting till the end,151,29,0,0.0,1
"This is an easy way to keep track of everything on your car. Very often when getting an oil changed or any other service we are asked when the last time we changed our wiper blades or had a coolant flushed. Most of us scratch our heads and say, ""yesterda",254,50,0,0.0118110236220472,1
"HTC Inspire. Great little app for exploring your creative side!  As others have said, would love to have text input. More backgrounds, access photos, etc. but the app is awesome enough to get all 5 stars without.  Definitely worth the download.",244,41,1,0.0327868852459016,1
"doesn'T play youtube playlists, takes forever to start and won't play playlists and search engine sucks !!!! if I could rate properly = minus 5 stars.There is not a single youtube app that will play my full playlist with no problems, FREEdi youtube playe",254,44,4,0.0275590551181102,0
I useing my friend but my kindle died and was full of bug. don't get it if you want to still use what ever your getting this app on.,132,29,0,0.0075757575757575,0
the app is easy to use and the interface very cute. I really like seeing what my horoscope says for the day. The only thing I might suggest is a little daily notification  saying new horoscope for the day available because I tend to forget to check it.,252,48,0,0.0158730158730158,1
Got this when it was the free app but would definately be worth the $1.99.  I found this 3-in-a-row match game a lot better than others because you have a progress and can buy totems/upgrades plus you can compare your progressiom online vs other players.,254,45,0,0.0078740157480314,1
"HTC evo.  Love this hidden object game, but it can definitely cause eye strain because I can't put it down when I start!  its addictive!  A hint ability in the mini puzzles, or maybe even instructions for them would be nice.  would love to see more games",254,47,2,0.0275590551181102,1
"There are so many different sounds available and the ability to have 1,2, or 3 sounds playing at the same time AND give you full control of the volume for each different sound takes the cake.  I&apos;m unable to sleep without the help of Medicine. Last n",254,47,0,0.0275590551181102,1
Perfect for young kidsz! definitely entertaining and fun. keeps them busy and laughing. lots of different characters to keep it fresh too.,138,22,1,0.0072463768115942,1
definately worth getting if you are into flash. you guys with cheap optimus v phones need to stop complaining that your phones cant do anything. rate the app... not your cheap throw away phones,193,34,0,0.0,1
Will not work on kindle fire Amazon has made a huge mistake not having flash player for the 8.9 hd kindle & not allowing to use web browsers that support it. When so many games & websites use it. Can't use it on kindle fire this is why 1 star. It was jus,254,53,0,0.0196850393700787,0
"I have enjoyed Pro version for years and can tolerate the new interface, but I'm not updating with the new permissions. Why does a radio app need access to my personal contacts? I'll start looking elsewhere for streamed radio content, really disappointed",254,42,0,0.0196850393700787,0
Works great and looks great on kindle fire. My 2 and 4 year old love to play this. Just like whack a mole. 3 varieties of play.,127,27,0,0.0236220472440944,1
"It works great on a Thunderbolt, and really excels in landscape mode. I would suspect that it might not work quite as well on smaller screens, but is probably the best thing going for tablets. I really like how you can hold down the number mode button an",254,48,0,0.0157480314960629,1
"I love this app, I use it for ring tones, wall papers and my search engine I run to each time I wish to customize my phone at all. Another plus, no annoying adds, really who likes those things?! Only issue I've found with this app is when I try to share ",254,52,1,0.0314960629921259,1
It took me a while to remember how to play it. But one I got the hang of it I love it. This is the best on line version I have seen!,132,32,1,0.0454545454545454,1
You tube has some interesting thing to watch and reflect on some of them are quite funny and amusing.Happy watching,115,20,0,0.017391304347826,1
"I like this app because I like to Keep up on my.horoscope. if you.like horoscopes, this is the app for you.",107,21,0,0.02803738317757,1
I freaking love this app it always wakes me up on time in the morning when I need it too. Way better than preinstalled junkGalaxy s 4g tmobile,142,28,0,0.028169014084507,1
"I grabbed this when it was the FAOTD a while back and I have used it on my home screen ever since. I love using it for my most common contacts, so I can access them with a touch.I will be buying this on Google as soon as the developers work out the bugs ",254,54,0,0.0433070866141732,1
No... I am not kidding... best game ever. So addcting. Can't stop playing it. Download this because you will not regret it. It is OpenFeint free (and that is always good) Good controls. Good grafics. lots of levels. I am so addicted that I wont let my pa,254,48,0,0.0472440944881889,1
"I love this game. Some of the rules, I wish I could alter which game or rules I would like to play, but I love it anyway. The kids love it also. It is fun.",155,35,0,0.0516129032258064,1
"KJV Tecarta is a high quality app you can use to study Scripture, and because I don't want to really tear it apart and scrutinize the details, let me keep it simple; if you're looking for a nice mobile study tool for the Bible, try it out. There isn't an",254,50,0,0.0314960629921259,1
"I love this app.  It's so much fun to play and easy to learn.  Best of all, it's free.  Kids and adults alike will like this one.",129,27,0,0.0310077519379844,1
I purchased this app also the King James version because it was more convenient than carrying two bibles to church. I prefer King James but my pastor preaches from NIV. I love that you don't need Wi-Fi to use.,209,39,0,0.0574162679425837,1
it's a nice game but i think it would be better on a tablet. with the screen size on my og droid it makes it hard to drive the fish around.,139,31,0,0.0,1
"lots of fun, easy to play, except @ times, when you understand the meaning &#34; angry birds &#34; They can make you  ANGRY !!!",127,24,3,0.0472440944881889,1
"I installed it, went to go onto the android market, and and it wouldn't let me on because I needed to log into my google account. Because of the permissions, I uninstalled this game, and all of a sudden I could get into my market without logging in! Wtf ",254,49,1,0.0236220472440944,0
"the &quot;sketch/drawn&quot; style is unique and fun. i like that it is not like tetris. no rotation, etc. very fun.i enjoy puzzles and this is a very fun one. recommend Downloading.",182,31,0,0.0054945054945054,1
I had a lot of with this game. Super fun if you like board games. It is a great time waster. Works great on Kindle Fire.,120,26,0,0.05,1
"My sister can NOT get her eyes off my kindle when ever she is playing it. U get 2 touch things (such as animals, interments, and household items. I think u should get it * only if ur geting it for a baby or kid.",211,45,0,0.0284360189573459,1
Awesome app !! It came on my TB and I tried it out. It's awesome. I love it that I can listen to different genre's of music. Whatever I'm in the mood for. The best feature is the fact if I don't like or want to listen to a song I can skip it.,242,54,2,0.0537190082644628,1
"It is what you would expect, but it makes the game a little easy.  I was playing and put the same number is two spots in a column.  They app marked it in red to let me know.  Yes is saved me time trying to find where I made the mistake, but I feel like I",254,56,0,0.0275590551181102,1
"Every morning I wake  up(not to this or any alarm), roll over and grab my galaxy tab.  I unplug it (did you know you can&apos;t use it while its charging? Piece of crap but that&apos;s a whole different  issue), push the awake button, and go straight  to",254,47,0,0.0157480314960629,1
this game is terrible you poke a little stick figure with a pushpin and that is all that you do it was a.waste of space and I deleted it because it was boring,158,33,0,0.0063291139240506,0
this thing is not cute and it dissent record ur voice it says unable to record ...  I hate it do not download!,110,23,1,0.009090909090909,0
"i LOVE this! i always forget my shopping list at the house..this way, its always with me! the scanner recognized some odd things, which surprised me, but it doesn't recognize my local grocery store brands (not really a problem...i just type the name of t",254,45,2,0.0157480314960629,1
This is easy to use. It is a plus having it on my Kindle rather than searching on the internet.,95,20,0,0.031578947368421,1
This does not have half of the features that twitter has to offer. I am uninstalling it and I might just delete my Twitter account while I am at it.,148,30,0,0.0337837837837837,0
"Have used this  before and I love it . They made my transition from Google easy and seamless, loads up and opens so you can enjoy. Thanks bill",142,28,0,0.0352112676056338,1
Don't get me wrong... I Love Swype too... But I have two Android devices - one Sammy GS2 (Epic Touch) and an Acer Tablet.  For the tablet - the Thumb Keyboard wins over Swype... it is just the right size and is very very usable.  You can't beat it on the,254,51,0,0.0748031496062992,1
Over the years I have purchased these radio apps and this one is the best.  You will not be sorry.,98,20,0,0.0306122448979591,1
I have spent so many hours playing this game! One of the best apps you can get! There is so much to do and it is a lot of fun!!!!!!!!:),135,30,10,0.0222222222222222,1
"awful, don't waste your time or device storage. The descriptions are bad and the execution is worse. You can find better just by searching the net.",147,26,0,0.0136054421768707,0
"This app is amazing! You can search for live feeds and weather all over the world!!. Great for people who watch the weather especially like: fishermen, skiers, etc. You will simply be amazed! how fast everything is, wow!!.. Remember always though: It's E",254,43,6,0.0275590551181102,1
Its simple and it does what it is supposed to do. Easy to add your own music as your alarm. I love the timer feature...great for cooking or setting limits on my kid's use of the kindle.,185,37,0,0.0162162162162162,1
Not good. It is a little funny but most of the farts do not sound realistic and they mostly sound alike.,104,21,0,0.0192307692307692,0
I am not what you would call a gamer.  I would much rather read or crochet.  One night this little game caught my eye and I thought I would give it a try.  Two hours later I couldn't figure out where the time had gone.  This game is fun and a bit of a ch,254,55,0,0.0314960629921259,1
A good program for organizing your apps in to folders. The folders icons can have any of a large stock of images. I like that this program asks me if I want to put a new application into a folder after I have installed one. Only complaint is that it take,254,51,0,0.0236220472440944,1
I enjoy reading it every day even though I don't always believe in what &#34;they&#34; are telling me. Entertaining to say the  least.,134,23,0,0.0223880597014925,1
I loved it I was able to get going really fast. Also the hints helped me through times that I was confused in. I also really like the extra quests along the way. Yes it's easy toPlay because I beat it in under a week.,217,45,0,0.0368663594470046,1
this is good Bhutan not educational.  it does not have a point toot. it is ssssssssssssssssssssssssssssssssssssssssssooooooooooooooooooooooooooooooooooooooooooooooooooooooo boring. with a caption BORING. Do not get this game. plus its #100 in the list.,252,32,0,0.0317460317460317,0
it is very fun! I didn't have problems with force close so I guess it depends on which version you get. the newest version is probably the most updated and works very well. get this game! it is so fun and the mini games make it worth it because the game ,254,51,2,0.0078740157480314,1
My favorite alarm clock app.  I&apos;m really happy that it&apos;s the free app of the day; I was planning on buying it anyway and I just saved some cash!,154,29,1,0.0259740259740259,1
I was playing this and it kept telling me to&quot; wrap yourself up like a party present&quot; and it was annoying,114,21,0,0.0087719298245614,0
"Works just fine unlike almost all other youtube  apps.  search button doesn't work, you have to go through the menues.",118,20,0,0.0084745762711864,1
"Many thanks to the developers and Amazon for an excellent app.  Works flawlessly, and no permissions.  If you want solitaire for your mobile, look no further.  There are many variations to pass the time; I am looking forward to trying them.",240,41,0,0.025,1
"This app is like a time machine for you phone, turning your device into one of those large, old-time radios from back in the forties.  Even the old commercials send you into the era.  Ah, life was simpler then!",210,39,1,0.0142857142857142,1
it wont even let me play the freaking game it does force close every time!!! it doesn't solve ur anger issues it make them WORSE!!!,131,25,6,0.0381679389312977,0
who would waste their time stroking fake pets.its a waste of time.you could do much better things with your time.DO NOT GET THIS APP!!!,135,24,3,0.1111111111111111,0
I play this on my Kindle Fire HD 7 inch screen. No problems fun game sometimes it gets stuck I got 30 something 32gb so I don't know why it get sticks oh well,158,34,0,0.050632911392405,1
"GREAT and interesting game! Fun to play! Was thinking that I'd just play for a few minutes, but three hours later I was jsut saying to myself...OK I""m quitting after one more game! Truly addicting and fun! Lots of options to play, I like the Wild West!",252,47,5,0.0674603174603174,1
Deciphering the words with no clues is very relaxing for me.  It makes me think with no pressure.  And it is not timed.  Try it.,128,25,0,0.03125,1
This app is really fun.  I check it daily and it is amazing how accurate it is.  Lot's of fun,93,20,0,0.032258064516129,1
"I love this game so much that I play it every day! if you don't if you should get this app, you should.",103,23,1,0.0194174757281553,1
This app is a very useful night time bedside clock for use in those hotels that do not have a bedside clock.  The brightness is very easy to change and the alarm function is also very easy to set.  I appreciate the ability in the alarmclock in that it ca,254,50,0,0.0118110236220472,1
Problem fixed great gameSame problem. 28 elements and force close. Hope you fix this soon so you can get 5 stars.In your comments you asked for 5 stars to keep the updates coming. I think if you update it you will get the 5 stars coming.,237,46,0,0.0210970464135021,1
"An all around superior camera.  I first started using it as a work around to the buggy stock camera on my Droid 3.  Very quick, responsive shutter.  Tons of *free* editing and filter add-ons!  This is the camera app that pros use when their SLR isn't han",254,47,1,0.0354330708661417,1
I love this app. It is.one of my favorites EVER!!!! It helps me get through the day. I just LOVE it!!!!!,104,21,9,0.1153846153846153,1
"Now THIS is how you create a 5 star app!!  No internet, no data mining, no social networking inclusions, no IAP, no CRAP!  And the dev working on changes for us to include one tap moves and no more move alerts, etc., just goes to show he's a genuinely ni",254,50,3,0.0551181102362204,1
"Simplicity at its finest. I have used many Bible apps but this Bible is, by far, the easiest to navigate, in my opinion. Thank you, Tecarta, for making this freely available.",174,31,0,0.0344827586206896,1
This looks like an interesting game but it wasn't the one my friends play so I switched over to another one..,109,21,0,0.018348623853211,0
I use it all the time when dealing with Spanish speaking people. They sometimes laugh at me but the point still gets made and we can communicate at least,153,29,0,0.0196078431372549,1
This app is so awesome! I really love it! It even keeps my baby cousin busy while I do other things. I love this app bacauae it keeps and records my favorite thing&ndash;DRAWING!!! I highly recommend this app; it's so AWESOME!,226,41,6,0.0884955752212389,1
"Worked well on my Pandigital Novel, Pandigital Planet and Samsung Tab 2.  I did not have any issues.  Very fun on all three.",124,23,0,0.0725806451612903,1
"I love this app. It wakes me up every morning for school at 6:30! and if you need help in math, then you can have it set to only solve an equation to stop the alarm!",165,36,2,0.0121212121212121,1
Full functionality in my KF and way better than going through the browser. A must have if you ever want to check your twitter.,126,24,0,0.0317460317460317,1
This is outstanding.  Would love it if they produced one of these for the physical world!  I would love it if they added a virtual plumb line and table top bubble level.,169,32,1,0.0177514792899408,1
"This app literally had me on the floor laughing! The comments the button makes are hilariously rude, but of course, it's funny! When I showed my friends the had the same reaction as I did. If you are having a bad day and need to laugh at something, like ",254,49,2,0.0236220472440944,1
"cant stand this game. love the concept and played many of the same type. I have to give the developer credit for creating a ton of levels, keeps you going for hours. sounds are irritating. the constant chirps are annoying as heck, play this with the soun",254,47,0,0.0039370078740157,0
"After seeing all the 1-star reviews I got curious, so I thought I 'd give it a try anyway...it's free right. It's. fun and I'm not sure what everyone else is referring to when saint there are other money transactions. I've. been playing it for a little o",254,48,0,0.0275590551181102,1
"The Message Bible is easy to understand. It is easy to read and makes comprehending easier. I like the KJV in general;  but just for reading and getting a better understanding, The Message Bible gets five stars.",211,37,0,0.0521327014218009,1
"This is a fun game to have on my kindle.  Not too easy, not too difficult.  Fun navigation which was a bit challenging at first, to figure out.  Nice that if you get totally stuck, you can get the answers.",205,40,0,0.0195121951219512,1
"I couldn't figure out how the app worked. After a half hour, I gave up and found another app that didn't make my head hurt. Perhaps you'll have better luck & more patients.",172,33,0,0.0232558139534883,0
This game is like the original uno and is loads of fun for everyone. I would recommend this game for any one who likes the original uno! Good for all ages that can play cards.,175,35,1,0.0171428571428571,1
Great app. but always seems to be a version behind what is available on Google play store. Please update it to keep in synch with the play store version.,153,29,0,0.0196078431372549,1
"This is good for anyone with a sense of humor.  although your direct control is impossible, it is a part that helps, and reflects, what the game is.",148,28,0,0.0067567567567567,1
"This is the perfect App for watching how to do things.  Two years ago I began teaching myself to draw.  When I found the YouTube app, I began to watch all types of artists who are the best in the world teach me how better to draw.  I quickly graduated fr",254,51,0,0.0393700787401574,1
"Best game for passing time.  If you like bejeweled, you are going to love this game. I had no problems with it.  2 Thumbs up!",125,25,1,0.032,1
"Funny wordplay, interesting game idea, though it's kind of a chore at first. Once you get past level ten things start looking better.",133,23,0,0.0150375939849624,1
"The dominoes are way too small...  For the price that they supposedly get people to pay, it is a ridiculous rip off!!!",118,22,3,0.0169491525423728,0
This was confusing to use and I simply deleted it rather than fight with it. Often it wouldn't load at all.,107,21,0,0.02803738317757,0
Your child's own little Tv and remote in which they can watch lots of Tv shows from old to new.  I truly recommend it and just like the product review stated it can be used anywhere!,182,36,1,0.0219780219780219,1
Got it for free and still installed. ugly UI.  To be honest who really needs a task list?  If I did need one I certainly wouldn't pay $4 for it.,144,30,0,0.0486111111111111,0
"This program is simple to use, has a clean interface, and is better without those ads. I was not able to try the heart rate monitor function, but if it works, it is a great feature.Thanks amazon for having another health and fitness related free app for ",254,47,0,0.0118110236220472,1
all you do is move his eyes and close his eyes that's all and it doesn't let you record him anyway.,99,21,0,0.0,0
"Got so engrossed in the game that I forgot it was demo!  Will have to purchase because I want to get further!Majesty was great on my PC, and this app fits the bill also!",169,34,3,0.0414201183431952,1
It is the one game I play for relaxation and it is easy for the grand kids to play without much trouble.,104,22,0,0.0192307692307692,1
"Everything about the game is awkward, amateurish, and NOT player-friendly.  Crappy graphics, obnoxious music,  and really bad game-play.  There are so many great games available, it's a shame to waste time on one this bad.  Played on Kindle Fire 2nd gen.",254,41,0,0.0354330708661417,0
THIS IS A GREAT APP TO HAVE ON YOUR TABLET. YOU GET RATINGS OF PRODUCTS AND SO MUCH MORE THAN SHOPPING ON THIS APP.,115,24,0,0.782608695652174,1
"First let me say that I am NOT a rocket scientist and some of the functions on this I not only do not NEED, I don't even know what they are!!  Hubby is an engineer and he was very impressed with this app too.  You can also have the exchange rate set up o",254,54,2,0.0511811023622047,1
This game seemed kinda odd at first...After getting used to the Shift experience this game became 10x better well Worth the download!,133,22,1,0.0300751879699248,1
Wait till 12:30am for app to b free!  2:30am central time.This app is exactly what I have been looking for!  I never have anything to write with and the main thing I miss from my old phone was notepad.  Thanks to the dev and to amazon for a useful FAOTD ,254,50,2,0.0433070866141732,1
I really do love  this app. It is the best note book or note pad app I have ever got so far. I totally recommend this app. You can put different sections of notes and duh it is saved.;),185,39,0,0.027027027027027,1
"Great app. The app supplies a person with up-to-date maps, excellent driving directions,  and does not use excessive space on the tablet.",137,22,0,0.0145985401459854,1
would never let me on there,27,6,0,0.0,0
"This app is freakin' amazing!!! Download any youtube video to mp4 format or any music video on youtube to mp3. I used this to download db's episodes 192-267 and all of them worked fine. Then I transferred those files to a flash drive, and then put them o",254,48,3,0.0196850393700787,1
I have always loved uno have play at home.  It is so much fun.  If you like card games you love this game,105,23,0,0.0285714285714285,1
this game was amazing. there is a lot of custimization with armor and weapons. you can't call yourself a gamer unless you have the amazing game gun bros,152,28,0,0.0,1
"when playing 40 thrives (I have not tested the others) it is impossible to move a stack of cards, ie any more than one card cannot be moved at a time. This game allows only one at a time. It is also not possible to use the email in the help section to re",254,54,0,0.0118110236220472,1
"Very cool game, faithful to missile command, good music just wish there was ambient war sounds in the background to give it a good effect and i can't really hear the missiles firing and explosions, but all in all props to the developer, good job, but ple",254,47,0,0.0039370078740157,1
I get all the video I can stand. Wish I had wireless at work so I can view when ever I want.,92,22,0,0.0652173913043478,1
"I would give this -999999999999999 stars if I could all u can do is look at cameras in places where nothing is, and when u add a camera it doesn't ever load this app is worthless don't get it don't know why they even put it in android I already deleted i",254,52,0,0.0118110236220472,0
"So funny, we love it all of us do.  This little cat is so funny! We tell everyone about this funny tom cat all of us play with this cat all the time!",149,33,2,0.0201342281879194,1
"I gladly paid for it. you&apos;d be nuts to pass up on this app while it&apos;s free. the app is updated frequently, and the devs are responsive to feedback and requests for help. I prefer to set music as my alarm sounds; you can even tell the app to ran",254,50,0,0.0078740157480314,1
I switched from Silk to Maxthon and love it.  pages load fast and the issue I had with the page jumping around while I was typing on Facebook is completely gone. I even installed it on my laptop to take the place of Chrome!,223,44,1,0.0358744394618834,1
playing on kindle fire hd and it is great fun but crashes after 4 mins of game play. please fix,95,20,0,0.0,0
"Great app, much better than stock. Note that although the store says it is not optimized for Honeycomb, it does still work very well with it - don't let that put you off.  The only (very small) issue is the lack of resizable widget (which is a Honeycomb ",254,48,0,0.0196850393700787,1
Very easy to use and nice to have a calculator so handy. Having it on my Kindle for easy access is great.,105,22,0,0.0285714285714285,1
WE USE THIS WEBSITE ON OUR LAPTOP TO TRY NEW DISHES AND FIND HEALTHY THINGS TO TRY AND EAT NICE TO HAVE ON THE PHONES,117,25,0,0.7948717948717948,1
"Makes shopping easy and fun ! The TSV's are usually real bargains. The easy pay option is always a help. I like that you receive the item after the first payment.Be careful,QVC can be addictive..LOL",198,35,1,0.0707070707070707,1
this game is the suckys game I have ever played!!! who the hell made this damn game? you suck bigtime!!!!!,106,20,8,0.0094339622641509,0
"latest upgrade is a really good calendar.  Easy to use, easy to see items, syncs works perfectly with my PC's G-calendar.  I'm glad I got it.",141,26,0,0.0425531914893617,1
"I'v e been using FolderOrganizer lite since last summer.  Such a great app.  Change icons for your apps, add folders to your home screens (with your choice of icon), easily add and remove apps from folders on your home screens - it's just excellent.  Gro",254,45,0,0.0236220472440944,1
"This game is loads of fun.  You can play differently depending on your style, military, spy, trader, etc. Expect to lose some sleep.",132,23,0,0.0227272727272727,1
This is a handy tool to have if you want to tell a non-Spanish speaking person JUST what you think of them without them having a clue.,134,27,0,0.044776119402985,1
good. need kid safe mode for kids great I love update it and you wont have the force close problem.,99,20,0,0.0101010101010101,1
I like the tones and the constant action.  We are not late now and we enjoy the ease of use.  thanks,100,21,0,0.02,1
i had heard all the hype and was excited to find out what the big deal was.  Great way to waste some time when you're waiting on your husband at the hardware store.,164,33,0,0.0060975609756097,1
This is how I remember playing the game years ago.  The game looks great on the Kindle fire.  I would have picked another color than black to indicate that the color chosen was correct and in the proper spot.,208,39,0,0.0240384615384615,1
"This is a fun game that has challenges, especially if you don't buy any power ups.  I have completed all levels and am now going back and trying to get all levels to highest score.. 3 stars or more.  It hasn't been easy.  this is a very time-consuming an",254,49,0,0.0118110236220472,1
Your browser helped stabilize the web-based work I conduct on my Kindle Fire. Looking forward to future revisions of your product.,130,21,0,0.0384615384615384,1
Not easy to use or figure out. Just don't buy into it there is no refund and sorry to say much regret.,102,22,0,0.0196078431372549,0
