y_true,y_pred,y_prob
0,0,0.46198118698773577
0,1,0.5774457258145818
1,1,0.9939675652693895
0,0,0.07761696636113143
0,0,0.08058448189108358
0,0,0.052378153357784986
0,0,0.04414253145313951
0,0,0.07791293528440091
0,0,0.08348812688291075
0,0,0.21375722067355885
0,0,0.02039989291810271
0,0,0.19077616403815495
0,0,0.46193946666282065
0,0,0.21237805284863942
0,0,0.25182650570638965
0,0,0.055043753433341544
0,0,0.14464243846955663
0,0,0.04068534952940166
0,0,0.0048163968772051615
0,0,0.01573838622723545
0,0,0.060330722712821666
0,0,0.14544798892619792
0,0,0.432274235138944
0,0,0.26915636341275667
0,0,0.4154436254592196
0,0,0.12128503918771896
0,0,0.2064904709380398
0,0,0.23470175051141187
0,0,0.0008013520752734589
0,0,0.0044439070238504914
0,0,0.031296372466626365
0,0,0.3682720556574521
0,0,0.18455603081879307
0,0,0.1178354755620524
1,1,0.7303260452395178
1,1,0.9995621745706532
1,1,0.9984616161464196
1,1,0.9836532839674188
1,1,0.9929477203141361
1,1,0.9758064468877666
1,1,0.9599999988159137
1,1,0.8689761866295674
1,1,0.9998787928452113
1,1,0.99163841359031
1,1,0.6006314814392174
1,1,0.9759965761317344
1,1,0.9913219484393896
1,1,0.9970264857267039
1,1,0.9289783044309817
1,1,0.9990426093856961
1,1,0.98268735073345
1,1,0.9993007253442865
1,1,0.9380263876680539
1,1,0.9617034134614995
1,1,0.9170573513417494
1,1,0.9838448704749916
1,1,0.976897432609129
1,1,0.9869135693470136
1,1,0.858679829936515
1,1,0.952557994380809
1,1,0.8405286331537196
1,1,0.9929295632233848
1,1,0.8184138305301962
0,0,0.14973168476406892
0,0,0.01803664541473781
0,0,0.04061502504989357
0,0,0.059531102116351015
0,0,0.11741378979985959
0,0,0.000780959267163543
0,0,0.03738065864335293
0,0,0.45518385596171596
1,1,0.8739295656987514
0,0,0.15674954369375807
0,0,0.17010908127799254
0,0,0.13435810435397522
0,0,0.00715728258654359
0,0,0.16555689510636032
1,1,0.9410917057977621
1,1,0.9945660038117491
1,1,0.9227194393395993
1,1,0.921605722838577
1,1,0.8721004188423812
1,1,0.971500066810787
1,1,0.9817838925767699
1,1,0.997971732737058
1,1,0.9393175621627855
1,1,0.7948254510809253
1,1,0.946643903400415
1,1,0.9808568135482167
1,1,0.9912877936573524
1,1,0.9939134915765794
1,1,0.995147943213455
1,1,0.9965707703103391
1,1,0.8382026875174268
1,1,0.7701508350198141
1,1,0.9811425684823545
1,1,0.9999135372743179
1,1,0.8668207054942425
1,1,0.9965170194674435
1,1,0.7329813272578801
1,1,0.8444508753957781
1,1,0.7053696307378485
1,1,0.9987401093611618
1,1,0.8515191701494449
1,1,0.9967346672000807
1,1,0.9120203066952743
1,1,0.9541866584440983
1,1,0.9895930208681321
1,1,0.7534202159056719
1,1,0.962021840929537
1,1,0.9936876953330115
1,1,0.9953155847159139
1,1,0.8998591116068548
1,1,0.9941475678204132
1,1,0.9923151063756429
1,1,0.7558962273463973
1,1,0.9976399601982809
1,1,0.9984577429894967
0,0,0.34621009105060274
1,1,0.9964977953093624
1,1,0.916343065790019
1,1,0.9998154704500993
1,1,0.9966882683848136
1,1,0.9341783916305135
1,1,0.9650844354055056
1,1,0.9266489658792934
1,1,0.9848665853923443
1,1,0.5849945061787908
1,1,0.8789273159246954
1,1,0.9984790750682709
1,1,0.6570778866856586
1,1,0.9979374524428857
1,1,0.9935174771036147
1,1,0.9437390822760419
1,1,0.6252325784543283
1,1,0.9933795647448406
1,1,0.9948480918691309
1,1,0.9954259063849973
1,1,0.9964917156937996
1,1,0.9468021968394823
1,1,0.9491097516657578
1,1,0.9696160526989449
1,1,0.8729361328990142
1,1,0.8544623141172234
1,1,0.9929276471874794
0,0,0.22050012163097057
1,1,0.9969323963142199
1,1,0.9945900809589847
1,1,0.9970022384683634
1,1,0.6145114103383624
1,1,0.9991763996045934
1,1,0.9747381066436237
1,1,0.9398799044152696
1,1,0.9354749781330967
1,1,0.986827958060772
1,1,0.9524858779685207
1,1,0.9676415129892725
1,1,0.9523869175931127
1,1,0.9893684233353947
1,1,0.9652583739442218
1,1,0.5522840742979155
1,1,0.9703025756725597
1,1,0.9900138226026312
1,1,0.9463308535414309
1,1,0.9385269061158523
1,1,0.8744040456078741
1,1,0.8294213065998176
1,1,0.5490424857080376
1,1,0.9908957921140964
1,1,0.9794923975849807
1,1,0.9798501959721712
1,1,0.8400588447341137
1,1,0.8429683348660074
1,1,0.9219133726341133
1,1,0.9854332156726583
1,1,0.8208849309745083
1,1,0.8993614194711138
1,1,0.9677570524943966
1,1,0.7633369271073427
1,1,0.9969342472410869
1,0,0.15395445812639108
1,0,0.32786386294210346
1,1,0.9975524289926608
1,1,0.9648978536840068
1,1,0.957939952423611
0,0,0.06291351576618374
0,0,0.17459438038385836
1,1,0.9993577900249434
1,1,0.9376993718880822
1,1,0.9968567813715541
1,1,0.8897140559547712
1,1,0.8825325961167848
1,1,0.9597328192690909
1,1,0.9667212260156378
1,1,0.9619692922150397
1,1,0.9955352966129835
1,1,0.9097406370790481
1,1,0.9995506051912219
1,1,0.8292758660501965
1,1,0.9484117841916656
1,1,0.9951761950092671
1,1,0.9923200528089575
1,1,0.6011126854703476
1,1,0.8109160005182202
1,1,0.9997004750662947
1,1,0.9521076078594928
1,1,0.9977982499931509
1,1,0.9725925636273038
1,1,0.9898691787935953
0,0,0.025677771580241458
1,1,0.9964079941113376
1,1,0.998656561038818
1,1,0.8222298936873593
1,1,0.9229966873655949
1,1,0.9055373150104425
1,1,0.8960374231201992
1,1,0.9725915559547932
1,1,0.9776098966270228
1,1,0.8273524139523792
1,1,0.8796192699598883
1,1,0.9638189955229737
1,1,0.9924773096119928
1,1,0.9626985390224322
1,1,0.6449924153596384
1,1,0.9174503118875467
1,1,0.9867056339354117
1,1,0.9157123401906949
1,1,0.818310698447914
1,1,0.610052605673863
1,1,0.9970051348308187
1,1,0.8717827714340153
1,1,0.9393413462837349
1,1,0.7202357299712208
1,1,0.925337791370491
1,1,0.9085283705218031
1,0,0.34326330898486634
1,1,0.8803512903122631
1,1,0.994121454698064
1,1,0.9949966564605769
1,1,0.7835108557661045
1,0,0.29768023951528577
1,1,0.9433705765486489
1,1,0.9942942852783114
1,1,0.9859447695582625
1,1,0.6393034573186975
1,1,0.8674585177447915
1,1,0.6287946413151962
1,1,0.9935832813335675
1,1,0.9538257618701581
1,1,0.6247766313260862
1,1,0.9799178605990321
1,1,0.9785236443858653
1,1,0.9896748621660807
1,1,0.9943440951257186
1,1,0.8912404313466941
1,1,0.9977835362063919
1,1,0.9395279266876084
1,1,0.8706446433441104
1,1,0.997300370568051
1,1,0.9883343532148623
1,1,0.9963445343140904
1,1,0.9897802086596793
1,1,0.8190418905381304
1,1,0.995318240497471
1,1,0.9883850725560199
1,1,0.9861170480824089
1,1,0.9455913043158449
1,1,0.9406803701941534
1,1,0.9698493344531998
1,1,0.9937634254628528
1,1,0.9213558626057277
1,1,0.716019192029095
1,1,0.9709190152518962
1,1,0.9822320100842601
1,1,0.9902611219624231
1,1,0.9828075494591973
1,1,0.9915050573248508
1,1,0.7205068488925302
1,1,0.6124835578696725
1,1,0.5237752768724874
1,1,0.9407288026361272
1,1,0.9521445214747585
1,1,0.9957480154507963
1,1,0.9195388576674305
1,1,0.6985121073331843
1,1,0.9886796382414584
1,1,0.9949347729522698
1,1,0.9770772702755703
1,1,0.9338986039600083
1,1,0.9967634783315228
1,1,0.9296913914723325
1,1,0.9802616307163788
1,1,0.9364769604046597
1,1,0.9062583056857072
1,1,0.9764116102673208
1,1,0.9264716759149967
1,1,0.9981163664647159
1,1,0.9475774607474807
1,1,0.997659993227423
1,1,0.978424657506998
1,0,0.27388173141312727
1,1,0.9525751767232654
1,1,0.8872731024101559
1,1,0.9223536423711717
1,1,0.8861065890880643
1,1,0.9955501119762459
1,1,0.9941299825621996
1,1,0.8229173313550465
1,1,0.9978863650200935
1,0,0.2774186184594052
1,1,0.8155959425212378
1,1,0.9793590476119848
1,1,0.9625801976784077
1,1,0.624145337303636
1,1,0.9847083944032029
1,1,0.9853325561262819
1,1,0.9990639066532327
1,1,0.941949530147728
1,0,0.49688045010981097
1,1,0.9894354816183066
1,0,0.2419752959888738
1,1,0.9995034894748179
1,1,0.9954704306979607
1,1,0.9040792210727292
1,1,0.9870119984355881
1,1,0.9837764312765785
1,1,0.9035204618653333
1,1,0.9906339631804013
1,1,0.9679700099833513
1,1,0.9147526833191584
1,1,0.9999343509857971
1,1,0.9874633022791036
1,1,0.9112310695690313
0,0,0.11262732397415323
1,1,0.9986699837777462
1,1,0.9878791732509287
1,1,0.9429014113351714
1,1,0.9448052295966642
1,1,0.9863284449178172
1,1,0.9979711923255024
1,1,0.9731070657905513
1,1,0.6381369810641657
1,1,0.984625519080257
1,1,0.9082128611304233
1,1,0.998415865542974
1,1,0.978080399290761
1,1,0.9380062608174968
1,1,0.9846169758451214
1,1,0.9099243337569279
1,1,0.9824386879540773
1,1,0.9938338616673796
1,1,0.7489794495323175
1,1,0.9990642497573654
1,1,0.6456994748558296
1,1,0.6155282756597558
1,1,0.9555542200191579
1,1,0.8539190181070214
1,1,0.9939956375110354
1,1,0.9335801994381641
1,1,0.9902766903228538
1,1,0.848586188928645
1,0,0.30038476900421707
1,1,0.9908221763746621
1,1,0.9877120410907486
1,1,0.9988610481982871
1,1,0.7740117850393015
1,1,0.7845911720200138
1,1,0.9962858211290333
1,1,0.518100426921081
1,1,0.9292503817483081
1,1,0.9817838947586179
1,1,0.990114782873469
1,1,0.7005743164394129
1,1,0.9829921459059686
1,1,0.9986461584809456
1,1,0.9900232468246575
1,1,0.9898263139443491
1,1,0.9827180478669393
1,1,0.9294975073973246
1,1,0.8446115929612747
1,1,0.9675505110878595
1,1,0.9977558706288652
1,1,0.9938921596137789
1,1,0.9985504645703034
1,1,0.9418216581467915
1,1,0.9988635283437757
1,1,0.9401502136514654
1,1,0.9720959668898281
1,1,0.956469215134999
1,1,0.9864376603617734
1,1,0.9203506741125573
1,1,0.9527875622089098
1,1,0.9630273945552715
1,1,0.994669894388032
1,1,0.9965672027901181
1,1,0.6575891736772974
1,1,0.9908542171646683
1,1,0.9798715337581304
1,1,0.9872984151257103
1,1,0.7971216105562633
1,1,0.9424416255891719
1,1,0.9985234637507429
1,1,0.9681817424518313
1,1,0.9817942525809988
1,1,0.9784552809831337
1,1,0.909460912356971
1,1,0.9461255940053263
0,0,0.2226983194232936
1,1,0.9878299307546301
1,1,0.9382886861697532
1,1,0.9748668358027551
1,1,0.9641773267727649
1,1,0.9845351907415573
1,1,0.9579337920428013
1,1,0.9981798632673228
1,1,0.9862668079080603
1,1,0.9785713082366774
1,1,0.9458409201400416
1,1,0.9979924520971586
1,1,0.9915667702807948
1,1,0.9071064795038652
1,1,0.9918048025453599
1,1,0.5398416323898977
1,1,0.9270146417842048
1,1,0.9921457888273526
1,1,0.8498445115909469
1,1,0.9922499909389724
1,0,0.3227053196894261
1,1,0.9990093637440877
1,1,0.6763475724393739
1,1,0.9778327508758085
1,1,0.9910273824148882
1,1,0.9987643864849907
1,0,0.4823553704865004
1,1,0.9884766134641374
1,1,0.9812598322158652
1,1,0.9096808357438014
1,1,0.9587823603502157
1,1,0.8603681419560318
1,1,0.9986607226101918
1,1,0.9930917124748136
1,1,0.9421819551510691
1,1,0.9367362691600011
1,1,0.9928776654124494
1,1,0.9708479997312897
1,1,0.9733734575703533
1,1,0.897397051759783
1,1,0.9385948623197365
1,1,0.8254762497913761
1,1,0.9994595304506715
1,1,0.9632633337049086
1,1,0.9895973670909931
1,0,0.30345793209273275
1,1,0.9847149654367909
1,1,0.784068587983277
1,1,0.952035770818602
1,1,0.9861977568025726
1,1,0.9853757111886088
1,1,0.9659739612313128
1,1,0.9978093871557854
1,1,0.9936102318340233
1,1,0.9595706358093022
1,1,0.9971878217262022
1,1,0.859879302079981
1,1,0.983410799080676
1,1,0.891407370949909
1,1,0.9516359767665685
1,1,0.9583743162625658
1,1,0.9982556562503584
1,1,0.6439993916889111
1,1,0.9314917811101543
1,1,0.6410169641082395
1,1,0.9166225321332081
1,1,0.9963688639797036
1,1,0.9483786792471347
1,1,0.9783379009987331
1,1,0.9860178380238374
1,1,0.6003398405103475
1,1,0.9964150713411302
0,0,0.3987397473219833
0,0,0.2152718076555214
1,1,0.9986998585769663
1,1,0.9565999497655254
1,1,0.8558658410387695
1,1,0.9425523536232915
1,1,0.7424964276581771
1,1,0.9283069719855964
1,1,0.9632531669927591
1,1,0.9719800745008985
1,0,0.2576926875960472
1,1,0.9996100390203646
1,1,0.5911169297500244
1,1,0.9699270486525191
1,1,0.990516323492684
1,1,0.7810359189946133
1,1,0.9184377184978545
1,1,0.9878770211126515
1,1,0.9972738687754744
1,1,0.9985413946048213
1,1,0.9784553777099316
1,1,0.9621534825406114
1,1,0.9991445504341769
0,0,0.011672254430559212
1,1,0.9934893369607406
1,1,0.8782772038345384
1,1,0.7799300622109544
1,1,0.9986894705784255
1,1,0.9340964623760478
1,1,0.9426510081479745
1,1,0.9364957092242956
1,1,0.94846610832974
1,1,0.8181571960283188
1,1,0.9920457846477184
1,1,0.9672422727113349
1,1,0.9783814790027869
1,1,0.9048130670888918
1,1,0.9910602056385946
1,1,0.7189537551419739
1,1,0.9914157417438697
1,1,0.9990788833371598
1,1,0.8889141136498484
1,1,0.7202933561452726
1,1,0.9655400149934787
1,1,0.6197214378794573
1,1,0.9942584143421003
1,1,0.9917811864624463
1,1,0.9980969437004384
1,1,0.7225348445688353
1,1,0.9518119846354867
1,1,0.999818921710404
1,1,0.9770939321277352
1,1,0.9893188609791838
1,1,0.99727598462906
1,1,0.9812826819656273
1,1,0.998968413313341
1,1,0.8888224065195987
1,1,0.9762041665610852
1,1,0.9392287727430128
1,1,0.9783715152238992
1,1,0.996331749026699
1,0,0.2298970322896214
1,1,0.9658812106479726
1,1,0.9792288399590713
1,1,0.889739208479539
1,1,0.9989565941607478
1,1,0.999379219080197
1,1,0.9943599621991055
1,0,0.33842991017808205
1,1,0.8971695840624313
1,1,0.9994457528351972
1,1,0.9982458215105726
1,1,0.9930997398619074
1,1,0.9707011773061576
1,1,0.9989774366247788
1,1,0.9990957728766717
1,1,0.9971804861515988
1,1,0.9261014069976988
1,1,0.8764584528372346
1,1,0.9932176823385676
1,1,0.9735043368782865
1,1,0.9780865256672956
1,1,0.9514028121094535
1,1,0.9950323122881382
1,1,0.9507399760463245
1,1,0.9837068734278521
1,1,0.9974341974747438
1,1,0.7061766421132173
1,1,0.9688370886731146
0,0,0.007619194294484616
1,1,0.9964183232779584
1,1,0.8026580900346922
1,1,0.8884038131119797
1,1,0.7699721687854946
1,1,0.8017846243089134
1,1,0.9998294529870831
1,1,0.9645996776968462
1,1,0.8810281744996274
1,1,0.909960736566057
1,1,0.859122499582795
1,1,0.9994000577347492
1,1,0.9419091672884665
1,1,0.9963732545241213
1,1,0.9989103504695587
1,1,0.9816411964472802
1,1,0.994032762349727
1,1,0.9989676396137356
1,1,0.7754419446151523
1,1,0.9948217727784068
1,1,0.9921491008988664
1,1,0.7525228102038259
1,1,0.6718554475109372
1,1,0.9394582093414302
1,1,0.9944022100664435
1,1,0.9464044486414982
1,1,0.9426478269219365
1,1,0.9541002563797346
1,1,0.8936121045756621
1,0,0.2755836730466372
1,0,0.07171117304844588
1,1,0.9968571893860729
1,1,0.9588736995821581
1,1,0.7056882184826563
1,1,0.9712704406826961
1,1,0.937491503021975
1,1,0.8527148210562512
1,1,0.8190759828211125
1,1,0.6538440542964755
1,1,0.9341093198107545
1,1,0.7509578993426186
1,1,0.9974650713877761
1,1,0.9254006223580533
1,1,0.9878338531002807
1,1,0.988047797510257
1,1,0.9224556751192823
1,1,0.9977727098342507
1,1,0.983249935182522
1,1,0.8272339664195563
1,1,0.985687091393007
1,1,0.8679085807616986
1,1,0.8481251321573591
1,1,0.8993292705582476
1,1,0.944006586444331
1,1,0.8175813784787714
1,1,0.8967238011219457
1,1,0.8770084332020955
1,1,0.975501894263065
0,1,0.6602462550609816
1,1,0.9981699805387482
1,1,0.9834869965866853
1,1,0.9882030642015832
1,1,0.9822275435999789
1,1,0.9797385139066531
1,1,0.9582147783729109
1,1,0.8011226668778572
1,1,0.9595635658882481
0,0,0.18626533090701788
1,1,0.9971603053855266
1,1,0.9867560883544425
1,1,0.9988912298176006
1,1,0.8807364278703418
1,1,0.9736613794909488
1,1,0.9994803549378909
1,1,0.9875192827211577
1,1,0.7852939856872899
1,1,0.9838802060759306
1,1,0.9344251054615804
1,1,0.9992189614333229
1,1,0.552457988908324
1,1,0.9887202504616434
1,1,0.5716290189692762
1,1,0.9974919008215443
1,1,0.9941672936993339
1,1,0.9980175869776372
1,1,0.7518237352532787
1,1,0.509661455941356
1,1,0.9931147627434186
1,1,0.9559265715692083
1,1,0.9966783036711608
1,1,0.9900841605122493
1,1,0.9403057094990518
1,1,0.9995620985114659
1,1,0.9950030687534707
1,1,0.8365702838425831
1,1,0.9983223623300236
1,1,0.9762875746891819
1,1,0.943969535633451
1,1,0.9760196360623076
1,1,0.9932257065662644
1,1,0.9632444126281442
1,1,0.998062197983738
1,1,0.9963375846114291
1,1,0.9890731965954481
1,1,0.9894871139170452
1,1,0.9644531352385503
1,1,0.9935425575313097
1,1,0.9796481985627238
1,1,0.9978494911035961
1,1,0.9339983448280091
1,1,0.9854528917652362
1,1,0.662338702137353
1,1,0.6586890494233789
1,1,0.9795957394283398
1,1,0.9932436074072676
1,1,0.9851982754777941
1,1,0.9889528280359077
1,1,0.9512459895522324
1,1,0.9529825217203315
1,1,0.9826220049144605
1,1,0.9876734690696368
1,1,0.9796164733399265
1,1,0.9754680063607645
1,1,0.7712648331510409
1,1,0.99562417275403
1,1,0.963206251178466
1,1,0.9883037890771349
1,1,0.9617242124903251
1,1,0.9984935250541155
1,1,0.9949135625634852
1,1,0.6861029899717108
1,1,0.9632132533324704
1,1,0.9912382696917363
1,1,0.9298003899248233
1,1,0.7976038711560606
1,1,0.9796646451417731
1,1,0.9156844720123682
1,1,0.9900526494883082
1,1,0.9935031164914758
1,1,0.9603904453791449
1,1,0.9467901332463423
1,1,0.9878676869173575
1,1,0.8541176412147983
0,0,0.17919699519430493
1,1,0.9887652770538291
1,1,0.9878918856289257
1,1,0.9983187269218325
1,1,0.9882332002493313
1,1,0.9098776339137999
1,1,0.9728615471292364
1,1,0.8450441681157117
1,1,0.8642414092795566
1,1,0.9993112293112281
1,1,0.9918518533919175
1,1,0.9860720602410816
1,1,0.8633879667360035
1,1,0.9845927244259846
1,1,0.879497579620666
1,1,0.9964527478915864
1,1,0.9995411507271668
1,1,0.9723548770855206
1,1,0.9137048703504573
1,1,0.6424112295892164
1,1,0.9690592945636525
0,1,0.5421797367150699
1,1,0.9309182957160549
1,1,0.9936129863612942
1,1,0.9862791293239969
1,1,0.6910869359243655
1,1,0.6287419760475594
1,1,0.9873775298901819
1,1,0.9283639492674705
1,1,0.9835666313244339
1,1,0.7893509088470225
1,1,0.9141981780144942
0,0,0.06949503409400154
1,1,0.9720104428578568
1,1,0.9958329891969209
1,1,0.9623293695257135
1,1,0.998445328384952
1,1,0.8325083628628809
1,1,0.5418885810710494
1,1,0.9978506098074696
1,1,0.961089228642322
1,1,0.719249450871906
1,1,0.9837107139230515
1,1,0.8463885027781554
1,1,0.992759054105399
1,1,0.974046664171405
1,1,0.9985118833020572
1,1,0.9616837906436455
1,1,0.9676684652118606
1,1,0.8847095430130704
1,1,0.9485465385473764
1,1,0.754402559474164
1,1,0.9360542551410665
1,1,0.9672427928147231
1,1,0.9999905581287627
1,1,0.9865691748292927
1,1,0.9775818511021754
1,1,0.999077050330171
1,1,0.999968634504151
1,1,0.9899761372818839
1,1,0.9060010071527901
1,1,0.9796123238556803
1,1,0.9704848106691701
0,0,0.00016655169917195812
0,0,0.04576903679425697
0,0,0.19800974711156738
1,1,0.7770821233971247
0,0,0.002483824885776421
0,0,0.0018177458169144696
0,0,0.0016270684870599618
1,1,0.9965235685594791
0,0,0.0010293879263882574
1,1,0.7015345469162025
1,0,0.3333855095526762
1,1,0.8247993698867806
0,0,0.04954555722878705
0,0,0.34190459333232237
0,0,0.002470075687257639
1,0,0.3022047870196167
1,1,0.9897802406033671
1,1,0.9985944011501559
0,0,0.022079585154904456
1,1,0.9979477788883265
1,1,0.8970769167331424
1,1,0.9941434445446357
1,1,0.9875407706477685
1,1,0.847177263006365
0,0,0.18975970888396182
1,1,0.8767787985304372
1,1,0.980173169311613
1,1,0.9413797393859661
1,1,0.9845745653753554
1,1,0.9906476551819238
1,1,0.9453667437660266
1,1,0.9912544396019636
1,1,0.952151325194205
1,1,0.9887184614730662
1,1,0.9939977909419839
1,1,0.8718874258884698
1,1,0.9994819990749683
1,1,0.9986541511484655
1,1,0.9763043287555297
1,1,0.9803104367124225
1,1,0.955278841660432
1,1,0.9856972934023238
1,1,0.9309480670217198
1,1,0.9930182920100664
0,0,0.26258849263273526
1,1,0.9829007137874306
1,1,0.5307372984661617
1,1,0.9920584277512676
1,1,0.990004628299928
0,0,0.1597611565087323
1,1,0.9959012273594325
1,1,0.9692179033085268
1,1,0.9181210000515873
1,1,0.985093336252838
1,1,0.9975721487668587
1,1,0.7139421128568129
1,1,0.6622105869903829
1,1,0.9788355629927572
1,1,0.9769408416464758
1,1,0.764985735552789
1,1,0.9556114004773849
1,1,0.5986816770058543
0,0,0.07689389325461794
1,1,0.7634653947345919
1,1,0.8940521423761073
1,1,0.6561614876576817
1,1,0.777122677551882
1,1,0.9893541722259726
1,1,0.9975394216775115
1,1,0.9983636269106527
1,1,0.9879695204983429
1,0,0.2676597171718687
1,1,0.9998570988647304
1,1,0.9925530337744016
1,1,0.8493076367535394
1,1,0.9769129569579652
1,1,0.9856658618061991
1,1,0.9969402769125013
1,1,0.9977925801366712
1,1,0.999196637720186
1,1,0.9880272520858429
1,1,0.9615565922136755
1,1,0.8756031642001978
1,1,0.6258197183227037
1,1,0.9903110496114157
1,1,0.9768805360517643
1,1,0.9889962333383902
1,1,0.9981714731768816
1,1,0.7203873449370858
1,1,0.9965072607079722
1,1,0.9610594229368229
1,1,0.98662275216174
1,1,0.9935051819781603
1,1,0.930541813130707
1,1,0.8610901387809279
0,0,0.2608399405925677
1,1,0.9911337036384765
1,1,0.9921628644274421
1,1,0.9901518369096429
1,1,0.939151000602601
1,1,0.9986122733654798
1,1,0.9826567079121653
1,0,0.39656085427785154
1,1,0.9986972255156502
1,1,0.7914674639318673
1,1,0.8986830010632839
1,1,0.9183660466006707
1,1,0.9936367643236121
1,1,0.983298220605668
1,0,0.49345928470367917
1,1,0.9931044477591977
1,1,0.9652556880596861
1,1,0.9545049634011211
1,1,0.9866587273818083
1,0,0.2133559652061682
0,0,0.17891433892464198
0,0,0.2044396627693925
1,1,0.9990478541637666
1,1,0.9009622367584988
1,1,0.9853952228655848
1,1,0.9488185134883769
1,0,0.422356122303086
1,1,0.999700668154718
1,1,0.9924897608465268
1,1,0.9810800005313998
1,1,0.979397115246245
1,1,0.964393485308906
1,1,0.9961375237762407
1,1,0.9549485540535766
0,0,0.48111577175346515
1,1,0.9151588501389427
0,0,0.15032142397538678
1,1,0.9884507676967725
1,1,0.9952522669801075
1,1,0.9985223752741069
1,1,0.9998957001807303
1,1,0.9769135051458324
1,1,0.9965777361614264
1,1,0.9868550848606419
1,1,0.9758900157012054
1,1,0.915474273436811
1,1,0.920716121265788
1,1,0.963343804737866
1,1,0.9962556823085226
1,1,0.9987953356947135
1,1,0.9864046429367316
1,1,0.8191165647340558
1,1,0.9748133643987752
1,1,0.9975783383285708
1,1,0.9673785380645675
1,1,0.8488531507338731
1,1,0.9884492743789584
1,1,0.5318014684258469
1,0,0.26316302873239256
1,1,0.9845323692594451
1,1,0.9556593722753195
1,1,0.9922628274116613
1,1,0.9966545554683409
0,1,0.5402664260341
1,1,0.9570742637343201
0,0,0.05788775586661098
1,0,0.2915430081979906
1,1,0.94398849873026
1,1,0.989119705734459
1,1,0.9747578266131167
1,1,0.9983801758148534
1,1,0.9972396888259277
1,1,0.9829221375717251
1,1,0.5354029235349463
1,1,0.8431910702986108
0,0,0.24120685853982085
1,1,0.9960279155744124
1,1,0.9673755571629994
1,1,0.9902678425724827
1,1,0.9660025442821097
1,1,0.9873032173882835
1,1,0.9197534971466503
1,1,0.987516483900234
1,1,0.995990592920105
1,1,0.9580850360722337
1,1,0.9995521842536127
1,1,0.9945680857537496
1,1,0.9755741179032966
1,1,0.723958579089724
1,1,0.9685903705191943
1,1,0.5694059885693981
1,1,0.9968446838275228
1,1,0.9989446323170723
